LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776874815.143856,30546.000,3067,1,T1,1,100,33.241
1776874815.276859,30679.000,3101,1,T1,1,100,33.175
1776874815.409863,30812.000,3117,1,T1,1,100,33.289
1776874815.543867,30946.000,3134,1,T1,1,100,33.196
1776874815.676870,31079.000,3166,1,T1,1,100,33.227
1776874815.809874,31212.000,3182,1,T1,1,100,33.311
1776874815.943878,31346.000,3200,1,T1,1,100,33.241
1776874816.076881,31479.000,3235,1,T1,1,100,33.388
1776874816.209885,31612.000,3251,1,T1,1,100,33.381
1776874816.343889,31746.000,3269,1,T1,1,100,33.236
1776874816.476892,31879.000,3285,1,T1,1,100,33.244
1776874816.609896,32012.000,3321,1,T1,1,100,33.212
1776874816.743900,32146.000,3338,1,T1,1,100,33.233
1776874816.876903,32279.000,3354,1,T1,1,100,33.314
1776874817.009907,32412.000,3386,1,T1,1,100,33.349
1776874817.143911,32546.000,3403,1,T1,1,100,33.222
1776874817.276914,32679.000,3422,1,T1,1,100,33.273
1776874817.409918,32812.000,3453,1,T1,1,100,33.296
1776874817.543922,32946.000,3470,1,T1,1,100,33.270
1776874817.676925,33079.000,3487,1,T1,1,100,33.329
1776874817.809929,33212.000,3520,1,T1,1,100,33.320
1776874817.942933,33345.000,3540,1,T1,1,100,33.316
1776874818.076936,33479.000,3556,1,T1,1,100,33.314
1776874818.209940,33612.000,3588,1,T1,1,100,33.349
1776874818.342944,33745.000,3605,1,T1,1,100,33.222
1776874818.476947,33879.000,3621,1,T1,1,100,33.273
1776874818.609951,34012.000,3638,1,T1,1,100,33.366
1776874818.742955,34145.000,3674,1,T1,1,100,33.229
1776874818.876958,34279.000,3690,1,T1,1,100,33.277
1776874819.009962,34412.000,3708,1,T1,1,100,33.191
1776874819.142966,34545.000,3739,1,T1,1,100,33.260
1776874819.276969,34679.000,3756,1,T1,1,100,33.290
1776874819.409973,34812.000,3773,1,T1,1,100,33.232
1776874819.542977,34945.000,3812,1,T1,1,100,33.278
1776874819.676980,35079.000,3828,1,T1,1,100,33.226
1776874819.809984,35212.000,3845,1,T1,1,100,33.275
1776874819.942988,35345.000,3877,1,T1,1,100,33.332
1776874820.076991,35479.000,3893,1,T1,1,100,33.285
