LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776874815.150856,30553.000,3066,1,EL,1,100,-414.799988
1776874815.216858,30619.000,3084,1,EL,1,100,-359.399994
1776874815.283859,30686.000,3100,2,EL,1,100,-349.399994
1776874815.350861,30753.000,3100,2,EL,1,100,-349.600006
1776874815.416863,30819.000,3116,1,EL,1,100,-363.600006
1776874815.483865,30886.000,3133,2,EL,1,100,-373.200012
1776874815.550867,30953.000,3133,2,EL,1,100,-371.399994
1776874815.616868,31019.000,3150,1,EL,1,100,-371.799988
1776874815.683871,31086.000,3165,2,EL,1,100,-378.399994
1776874815.750872,31153.000,3165,2,EL,1,100,-367.200012
1776874815.816874,31219.000,3181,1,EL,1,100,-381.799988
1776874815.883876,31286.000,3199,2,EL,1,100,-394.399994
1776874815.950878,31353.000,3199,2,EL,1,100,-408.000000
1776874816.016880,31419.000,3219,1,EL,1,100,-428.799988
1776874816.083381,31485.500,3234,2,EL,1,100,-478.200012
1776874816.149883,31552.000,3234,2,EL,1,100,-539.200012
1776874816.216885,31619.000,3250,1,EL,1,100,-641.599976
1776874816.283387,31685.500,3268,2,EL,1,100,-927.599976
1776874816.349889,31752.000,3268,2,EL,1,100,-1067.800049
1776874816.416891,31819.000,3284,1,EL,1,100,-1091.800049
1776874816.483392,31885.500,3300,2,EL,1,100,-1134.599976
1776874816.549894,31952.000,3300,2,EL,1,100,-1172.599976
1776874816.616896,32019.000,3320,1,EL,1,100,-1177.000000
1776874816.683398,32085.500,3337,2,EL,1,100,-1151.199951
1776874816.749900,32152.000,3337,2,EL,1,100,-1121.800049
1776874816.816902,32219.000,3353,2,EL,1,100,-1078.800049
1776874816.883904,32286.000,3353,2,EL,1,100,-1017.799988
1776874816.949905,32352.000,3371,1,EL,1,100,-1020.400024
1776874817.016907,32419.000,3385,2,EL,1,100,-1053.599976
1776874817.083909,32486.000,3385,2,EL,1,100,-1072.000000
1776874817.149911,32552.000,3402,1,EL,1,100,-1070.400024
1776874817.216913,32619.000,3421,2,EL,1,100,-1058.400024
1776874817.283915,32686.000,3421,2,EL,1,100,-1062.199951
1776874817.349916,32752.000,3438,1,EL,1,100,-1059.400024
1776874817.416918,32819.000,3452,2,EL,1,100,-1067.599976
1776874817.483920,32886.000,3452,2,EL,1,100,-1066.800049
1776874817.549922,32952.000,3469,1,EL,1,100,-1091.000000
1776874817.616924,33019.000,3486,2,EL,1,100,-1121.400024
1776874817.683925,33086.000,3486,2,EL,1,100,-1151.199951
1776874817.749927,33152.000,3503,1,EL,1,100,-1159.000000
1776874817.816929,33219.000,3519,2,EL,1,100,-1155.599976
1776874817.883931,33286.000,3519,2,EL,1,100,-1142.199951
1776874817.949933,33352.000,3539,1,EL,1,100,-1119.599976
1776874818.016935,33419.000,3555,2,EL,1,100,-1091.800049
1776874818.083936,33486.000,3555,2,EL,1,100,-1054.000000
1776874818.149938,33552.000,3572,1,EL,1,100,-1041.800049
1776874818.216940,33619.000,3587,2,EL,1,100,-1041.599976
1776874818.283942,33686.000,3587,2,EL,1,100,-1046.400024
1776874818.349944,33752.000,3604,1,EL,1,100,-1083.000000
1776874818.416946,33819.000,3620,2,EL,1,100,-1115.400024
1776874818.483948,33886.000,3620,2,EL,1,100,-1142.000000
1776874818.549949,33952.000,3637,1,EL,1,100,-1167.400024
1776874818.616951,34019.000,3657,2,EL,1,100,-1179.400024
1776874818.683953,34086.000,3657,2,EL,1,100,-1155.199951
1776874818.750455,34152.500,3673,2,EL,1,100,-1128.199951
1776874818.816957,34219.000,3673,2,EL,1,100,-1104.800049
1776874818.883959,34286.000,3689,1,EL,1,100,-1098.199951
1776874818.950460,34352.500,3707,2,EL,1,100,-1087.400024
1776874819.016962,34419.000,3707,2,EL,1,100,-1054.800049
1776874819.083964,34486.000,3723,1,EL,1,100,-1005.200012
1776874819.150466,34552.500,3738,2,EL,1,100,-974.400024
1776874819.216968,34619.000,3738,2,EL,1,100,-949.799988
1776874819.283969,34686.000,3755,1,EL,1,100,-951.000000
1776874819.350471,34752.500,3772,2,EL,1,100,-964.400024
1776874819.416973,34819.000,3772,2,EL,1,100,-977.799988
1776874819.482975,34885.000,3790,1,EL,1,100,-971.400024
1776874819.549977,34952.000,3811,2,EL,1,100,-969.200012
1776874819.616979,35019.000,3811,2,EL,1,100,-953.799988
1776874819.682981,35085.000,3827,1,EL,1,100,-938.400024
1776874819.749982,35152.000,3844,2,EL,1,100,-932.599976
1776874819.816984,35219.000,3844,2,EL,1,100,-909.000000
1776874819.882986,35285.000,3860,1,EL,1,100,-895.400024
1776874819.949988,35352.000,3876,2,EL,1,100,-901.000000
1776874820.016990,35419.000,3876,2,EL,1,100,-901.599976
1776874820.082992,35485.000,3892,1,EL,1,100,-898.599976
1776874820.149993,35552.000,3909,2,EL,1,100,-899.200012
1776874820.216995,35619.000,3909,2,EL,1,100,-898.400024
1776874820.282997,35685.000,3926,1,EL,1,100,-897.799988
1776874820.349999,35752.000,3941,2,EL,1,100,-902.799988
1776874820.417001,35819.000,3941,2,EL,1,100,-894.200012
1776874820.483002,35885.000,3959,1,EL,1,100,-887.400024
1776874820.550004,35952.000,3977,2,EL,1,100,-883.000000
1776874820.617006,36019.000,3977,2,EL,1,100,-870.000000
1776874820.683008,36085.000,3993,1,EL,1,100,-852.599976
1776874820.750010,36152.000,4009,2,EL,1,100,-836.799988
1776874820.817012,36219.000,4009,2,EL,1,100,-814.599976
1776874820.883013,36285.000,4024,1,EL,1,100,-803.200012
1776874820.950015,36352.000,4044,2,EL,1,100,-791.799988
1776874821.017017,36419.000,4044,2,EL,1,100,-791.200012
1776874821.083019,36485.000,4060,1,EL,1,100,-791.000000
1776874821.150021,36552.000,4076,2,EL,1,100,-791.400024
1776874821.217023,36619.000,4076,2,EL,1,100,-786.799988
1776874821.283525,36685.500,4094,2,EL,1,100,-787.799988
1776874821.350026,36752.000,4094,2,EL,1,100,-778.599976
1776874821.417028,36819.000,4111,1,EL,1,100,-772.200012
1776874821.483530,36885.500,4127,2,EL,1,100,-766.799988
1776874821.550032,36952.000,4127,2,EL,1,100,-762.200012
1776874821.617034,37019.000,4145,1,EL,1,100,-757.799988
1776874821.683536,37085.500,4159,2,EL,1,100,-760.000000
1776874821.750037,37152.000,4159,2,EL,1,100,-760.000000
1776874821.817039,37219.000,4176,1,EL,1,100,-762.599976
1776874821.883541,37285.500,4195,2,EL,1,100,-759.799988
1776874821.950043,37352.000,4195,2,EL,1,100,-750.799988
1776874822.017045,37419.000,4212,1,EL,1,100,-733.799988
1776874822.083547,37485.500,4226,2,EL,1,100,-722.799988
1776874822.150048,37552.000,4226,2,EL,1,100,-707.599976
1776874822.217050,37619.000,4243,1,EL,1,100,-705.200012
1776874822.283552,37685.500,4260,2,EL,1,100,-696.200012
1776874822.350054,37752.000,4260,2,EL,1,100,-694.799988
1776874822.417056,37819.000,4277,1,EL,1,100,-692.400024
1776874822.483557,37885.500,4291,2,EL,1,100,-705.799988
1776874822.550059,37952.000,4291,2,EL,1,100,-719.200012
1776874822.617061,38019.000,4309,1,EL,1,100,-749.000000
1776874822.683563,38085.500,4327,2,EL,1,100,-756.000000
1776874822.750065,38152.000,4327,2,EL,1,100,-751.200012
1776874822.817067,38219.000,4344,1,EL,1,100,-755.400024
1776874822.883569,38285.500,4360,2,EL,1,100,-758.799988
1776874822.950070,38352.000,4360,2,EL,1,100,-746.400024
1776874823.017072,38419.000,4376,1,EL,1,100,-727.200012
1776874823.083574,38485.500,4392,2,EL,1,100,-722.599976
1776874823.150076,38552.000,4392,2,EL,1,100,-713.200012
1776874823.216578,38618.500,4410,2,EL,1,100,-710.200012
1776874823.283080,38685.000,4410,2,EL,1,100,-700.200012
1776874823.350081,38752.000,4426,1,EL,1,100,-687.599976
1776874823.416583,38818.500,4441,2,EL,1,100,-687.799988
1776874823.483085,38885.000,4441,2,EL,1,100,-684.799988
1776874823.550087,38952.000,4457,1,EL,1,100,-670.599976
1776874823.616589,39018.500,4475,2,EL,1,100,-650.799988
1776874823.683090,39085.000,4475,2,EL,1,100,-662.200012
1776874823.750093,39152.000,4493,1,EL,1,100,-657.000000
1776874823.816594,39218.500,4508,2,EL,1,100,-648.200012
1776874823.883096,39285.000,4508,2,EL,1,100,-638.200012
1776874823.950098,39352.000,4525,1,EL,1,100,-634.400024
1776874824.016600,39418.500,4542,2,EL,1,100,-634.200012
1776874824.083102,39485.000,4542,2,EL,1,100,-634.400024
1776874824.150103,39552.000,4558,1,EL,1,100,-642.400024
1776874824.216605,39618.500,4574,2,EL,1,100,-655.200012
1776874824.283107,39685.000,4574,2,EL,1,100,-652.000000
1776874824.350109,39752.000,4590,1,EL,1,100,-636.400024
