LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,TL
1776874819.565977,34968,3800,1,TL,1,100,2026-04-22_11-20-14-544606
1776874819.584978,34987,3803,1,TL,1,100,2026-04-22_11-20-19-576569
1776874824.673118,40075,4634,1,TL,1,100,2026-04-22_11-20-19-656636
1776874824.695118,40097,4637,1,TL,1,100,2026-04-22_11-20-24-687576
1776874829.801259,45203,5490,1,TL,1,100,2026-04-22_11-20-24-757353
1776874829.854260,45256,5493,1,TL,1,100,2026-04-22_11-20-29-847009
1776874834.912400,50314,6325,1,TL,1,100,2026-04-22_11-20-29-910436
1776874834.941400,50343,6328,1,TL,1,100,2026-04-22_11-20-34-937943
1776874840.019540,55421,7162,1,TL,1,100,2026-04-22_11-20-34-984069
1776874840.049541,55451,7165,1,TL,1,100,2026-04-22_11-20-40-039917
1776874845.158682,60560,8024,1,TL,1,100,2026-04-22_11-20-40-131881
1776874845.193682,60595,8027,1,TL,1,100,2026-04-22_11-20-45-183078
1776874850.262822,65664,8874,1,TL,1,100,2026-04-22_11-20-45-246460
1776874850.332824,65734,8877,1,TL,1,100,2026-04-22_11-20-50-326053
1776874855.370963,70772,9724,1,TL,1,100,2026-04-22_11-20-50-377671
1776874855.395963,70797,9727,1,TL,1,100,2026-04-22_11-20-55-385242
1776874860.478103,75879,10573,1,TL,1,100,2026-04-22_11-20-55-447433
1776874860.522104,75923,10576,1,TL,1,100,2026-04-22_11-21-00-510085
1776874865.590244,80991,11427,1,TL,1,100,2026-04-22_11-21-00-556380
1776874865.619245,81020,11430,1,TL,1,100,2026-04-22_11-21-05-615546
1776874870.721385,86122,12297,1,TL,1,100,2026-04-22_11-21-05-661991
1776874870.763386,86164,12300,1,TL,1,100,2026-04-22_11-21-10-755470
1776874875.829525,91230,13144,1,TL,1,100,2026-04-22_11-21-10-832565
1776874875.845526,91246,13147,1,TL,1,100,2026-04-22_11-21-15-838026
1776874880.936666,96337,13985,1,TL,1,100,2026-04-22_11-21-15-899270
1776874880.988667,96389,13988,1,TL,1,100,2026-04-22_11-21-20-983659
1776874886.044807,101445,14830,1,TL,1,100,2026-04-22_11-21-21-029252
1776874886.069807,101470,14833,1,TL,1,100,2026-04-22_11-21-26-063167
1776874891.181948,106582,15693,1,TL,1,100,2026-04-22_11-21-26-109055
1776874891.231949,106632,15696,1,TL,1,100,2026-04-22_11-21-31-221061
1776874896.289088,111689,16534,1,TL,1,100,2026-04-22_11-21-31-281457
