LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AX
1776874815.151856,30554.000,3069,1,AX,1,100,-0.428
1776874815.191857,30594.000,3085,2,AX,1,100,-0.434
1776874815.231858,30634.000,3085,2,AX,1,100,-0.434
1776874815.276193,30678.333,3103,3,AX,1,100,-0.426
1776874815.320527,30722.667,3103,3,AX,1,100,-0.436
1776874815.364862,30767.000,3103,3,AX,1,100,-0.437
1776874815.404863,30807.000,3119,2,AX,1,100,-0.429
1776874815.444864,30847.000,3119,2,AX,1,100,-0.435
1776874815.484865,30887.000,3136,3,AX,1,100,-0.436
1776874815.524866,30927.000,3136,3,AX,1,100,-0.437
1776874815.564867,30967.000,3136,3,AX,1,100,-0.440
1776874815.604868,31007.000,3151,2,AX,1,100,-0.437
1776874815.644869,31047.000,3151,2,AX,1,100,-0.437
1776874815.684870,31087.000,3168,3,AX,1,100,-0.443
1776874815.724872,31127.000,3168,3,AX,1,100,-0.441
1776874815.764873,31167.000,3168,3,AX,1,100,-0.435
1776874815.804874,31207.000,3184,2,AX,1,100,-0.443
1776874815.844875,31247.000,3184,2,AX,1,100,-0.441
1776874815.884876,31287.000,3202,3,AX,1,100,-0.442
1776874815.924877,31327.000,3202,3,AX,1,100,-0.441
1776874815.964878,31367.000,3202,3,AX,1,100,-0.444
1776874816.004879,31407.000,3220,2,AX,1,100,-0.448
1776874816.044880,31447.000,3220,2,AX,1,100,-0.437
1776874816.084882,31487.000,3237,3,AX,1,100,-0.444
1776874816.124882,31527.000,3237,3,AX,1,100,-0.435
1776874816.164884,31567.000,3237,3,AX,1,100,-0.455
1776874816.204885,31607.000,3253,2,AX,1,100,-0.448
1776874816.244886,31647.000,3253,2,AX,1,100,-0.434
1776874816.289220,31691.333,3271,3,AX,1,100,-0.444
1776874816.333555,31735.667,3271,3,AX,1,100,-0.444
1776874816.377890,31780.000,3271,3,AX,1,100,-0.438
1776874816.417891,31820.000,3286,2,AX,1,100,-0.442
1776874816.457892,31860.000,3286,2,AX,1,100,-0.445
1776874816.497893,31900.000,3302,3,AX,1,100,-0.440
1776874816.537894,31940.000,3302,3,AX,1,100,-0.437
1776874816.577895,31980.000,3302,3,AX,1,100,-0.449
1776874816.617896,32020.000,3323,2,AX,1,100,-0.442
1776874816.657897,32060.000,3323,2,AX,1,100,-0.431
1776874816.697898,32100.000,3340,3,AX,1,100,-0.446
1776874816.737900,32140.000,3340,3,AX,1,100,-0.439
1776874816.777900,32180.000,3340,3,AX,1,100,-0.433
1776874816.817902,32220.000,3356,2,AX,1,100,-0.444
1776874816.857903,32260.000,3356,2,AX,1,100,-0.445
1776874816.897904,32300.000,3372,3,AX,1,100,-0.438
1776874816.937905,32340.000,3372,3,AX,1,100,-0.453
1776874816.977906,32380.000,3372,3,AX,1,100,-0.429
1776874817.017907,32420.000,3388,2,AX,1,100,-0.441
1776874817.057908,32460.000,3388,2,AX,1,100,-0.447
1776874817.097909,32500.000,3405,3,AX,1,100,-0.437
1776874817.137910,32540.000,3405,3,AX,1,100,-0.442
1776874817.177912,32580.000,3405,3,AX,1,100,-0.436
1776874817.217913,32620.000,3424,2,AX,1,100,-0.437
1776874817.257914,32660.000,3424,2,AX,1,100,-0.438
1776874817.297915,32700.000,3439,3,AX,1,100,-0.442
1776874817.337916,32740.000,3439,3,AX,1,100,-0.436
1776874817.377917,32780.000,3439,3,AX,1,100,-0.441
1776874817.424918,32827.000,3455,2,AX,1,100,-0.445
1776874817.471920,32874.000,3455,2,AX,1,100,-0.439
1776874817.511921,32914.000,3472,3,AX,1,100,-0.437
1776874817.551922,32954.000,3472,3,AX,1,100,-0.438
1776874817.591923,32994.000,3472,3,AX,1,100,-0.447
1776874817.631924,33034.000,3489,2,AX,1,100,-0.443
1776874817.671925,33074.000,3489,2,AX,1,100,-0.434
1776874817.711926,33114.000,3504,3,AX,1,100,-0.444
1776874817.751927,33154.000,3504,3,AX,1,100,-0.447
1776874817.791929,33194.000,3504,3,AX,1,100,-0.439
1776874817.831929,33234.000,3522,2,AX,1,100,-0.446
1776874817.871931,33274.000,3522,2,AX,1,100,-0.442
1776874817.911932,33314.000,3542,3,AX,1,100,-0.443
1776874817.951933,33354.000,3542,3,AX,1,100,-0.447
1776874817.991934,33394.000,3542,3,AX,1,100,-0.448
1776874818.031935,33434.000,3558,2,AX,1,100,-0.442
1776874818.071936,33474.000,3558,2,AX,1,100,-0.439
1776874818.111937,33514.000,3573,3,AX,1,100,-0.443
1776874818.151938,33554.000,3573,3,AX,1,100,-0.441
1776874818.191939,33594.000,3573,3,AX,1,100,-0.446
1776874818.231941,33634.000,3590,2,AX,1,100,-0.444
1776874818.271942,33674.000,3590,2,AX,1,100,-0.443
1776874818.311943,33714.000,3607,3,AX,1,100,-0.443
1776874818.351944,33754.000,3607,3,AX,1,100,-0.450
1776874818.391945,33794.000,3607,3,AX,1,100,-0.449
1776874818.431946,33834.000,3623,3,AX,1,100,-0.440
1776874818.471947,33874.000,3623,3,AX,1,100,-0.447
1776874818.511948,33914.000,3623,3,AX,1,100,-0.442
1776874818.551949,33954.000,3639,2,AX,1,100,-0.445
1776874818.591950,33994.000,3639,2,AX,1,100,-0.446
1776874818.637952,34040.000,3659,2,AX,1,100,-0.446
1776874818.683953,34086.000,3659,2,AX,1,100,-0.445
1776874818.723954,34126.000,3676,3,AX,1,100,-0.446
1776874818.763955,34166.000,3676,3,AX,1,100,-0.447
1776874818.803956,34206.000,3676,3,AX,1,100,-0.443
1776874818.844457,34246.500,3692,2,AX,1,100,-0.446
1776874818.884959,34287.000,3692,2,AX,1,100,-0.449
1776874818.924960,34327.000,3710,3,AX,1,100,-0.445
1776874818.964961,34367.000,3710,3,AX,1,100,-0.450
1776874819.004962,34407.000,3710,3,AX,1,100,-0.447
1776874819.044963,34447.000,3724,2,AX,1,100,-0.451
1776874819.084964,34487.000,3724,2,AX,1,100,-0.443
1776874819.124965,34527.000,3741,3,AX,1,100,-0.450
1776874819.164966,34567.000,3741,3,AX,1,100,-0.451
1776874819.204967,34607.000,3741,3,AX,1,100,-0.443
1776874819.244968,34647.000,3758,3,AX,1,100,-0.443
1776874819.284970,34687.000,3758,3,AX,1,100,-0.450
1776874819.324971,34727.000,3758,3,AX,1,100,-0.449
1776874819.364972,34767.000,3775,2,AX,1,100,-0.468
1776874819.404973,34807.000,3775,2,AX,1,100,-0.437
1776874819.444974,34847.000,3791,3,AX,1,100,-0.446
1776874819.484975,34887.000,3791,3,AX,1,100,-0.457
1776874819.524976,34927.000,3791,3,AX,1,100,-0.447
1776874819.564977,34967.000,3814,2,AX,1,100,-0.446
1776874819.604978,35007.000,3814,2,AX,1,100,-0.450
1776874819.644979,35047.000,3830,3,AX,1,100,-0.443
1776874819.684981,35087.000,3830,3,AX,1,100,-0.444
1776874819.724982,35127.000,3830,3,AX,1,100,-0.453
1776874819.771483,35173.500,3847,2,AX,1,100,-0.450
1776874819.817984,35220.000,3847,2,AX,1,100,-0.451
1776874819.857485,35259.500,3861,2,AX,1,100,-0.447
1776874819.896986,35299.000,3861,2,AX,1,100,-0.447
1776874819.937321,35339.333,3879,3,AX,1,100,-0.444
1776874819.977655,35379.667,3879,3,AX,1,100,-0.453
1776874820.017990,35420.000,3879,3,AX,1,100,-0.451
1776874820.057991,35460.000,3895,3,AX,1,100,-0.448
1776874820.097992,35500.000,3895,3,AX,1,100,-0.453
1776874820.137993,35540.000,3895,3,AX,1,100,-0.450
1776874820.177994,35580.000,3912,2,AX,1,100,-0.443
1776874820.217995,35620.000,3912,2,AX,1,100,-0.452
1776874820.257663,35659.667,3927,3,AX,1,100,-0.449
1776874820.297331,35699.333,3927,3,AX,1,100,-0.446
1776874820.336998,35739.000,3927,3,AX,1,100,-0.448
1776874820.377000,35779.000,3944,2,AX,1,100,-0.454
1776874820.417001,35819.000,3944,2,AX,1,100,-0.449
1776874820.457002,35859.000,3962,3,AX,1,100,-0.448
1776874820.497003,35899.000,3962,3,AX,1,100,-0.451
1776874820.537004,35939.000,3962,3,AX,1,100,-0.448
1776874820.577005,35979.000,3980,2,AX,1,100,-0.446
1776874820.617006,36019.000,3980,2,AX,1,100,-0.449
1776874820.657007,36059.000,3995,3,AX,1,100,-0.450
1776874820.697008,36099.000,3995,3,AX,1,100,-0.445
1776874820.737010,36139.000,3995,3,AX,1,100,-0.446
1776874820.784011,36186.000,4011,2,AX,1,100,-0.449
1776874820.831012,36233.000,4011,2,AX,1,100,-0.452
1776874820.871013,36273.000,4027,2,AX,1,100,-0.454
1776874820.911014,36313.000,4027,2,AX,1,100,-0.450
1776874820.951015,36353.000,4047,3,AX,1,100,-0.448
1776874820.991016,36393.000,4047,3,AX,1,100,-0.447
1776874821.031018,36433.000,4047,3,AX,1,100,-0.454
1776874821.071019,36473.000,4062,2,AX,1,100,-0.444
1776874821.111020,36513.000,4062,2,AX,1,100,-0.458
1776874821.151021,36553.000,4078,3,AX,1,100,-0.450
1776874821.191022,36593.000,4078,3,AX,1,100,-0.445
1776874821.231023,36633.000,4078,3,AX,1,100,-0.451
1776874821.271024,36673.000,4097,3,AX,1,100,-0.456
1776874821.311025,36713.000,4097,3,AX,1,100,-0.448
1776874821.351026,36753.000,4097,3,AX,1,100,-0.457
1776874821.391027,36793.000,4114,2,AX,1,100,-0.451
1776874821.431029,36833.000,4114,2,AX,1,100,-0.453
1776874821.471030,36873.000,4130,3,AX,1,100,-0.448
1776874821.511031,36913.000,4130,3,AX,1,100,-0.454
1776874821.551032,36953.000,4130,3,AX,1,100,-0.454
1776874821.591033,36993.000,4146,2,AX,1,100,-0.450
1776874821.631034,37033.000,4146,2,AX,1,100,-0.442
1776874821.671035,37073.000,4162,3,AX,1,100,-0.455
1776874821.711036,37113.000,4162,3,AX,1,100,-0.456
1776874821.751037,37153.000,4162,3,AX,1,100,-0.447
1776874821.791039,37193.000,4179,2,AX,1,100,-0.446
1776874821.831040,37233.000,4179,2,AX,1,100,-0.458
1776874821.878041,37280.000,4198,2,AX,1,100,-0.447
1776874821.925042,37327.000,4198,2,AX,1,100,-0.455
1776874821.965043,37367.000,4213,3,AX,1,100,-0.452
1776874822.005044,37407.000,4213,3,AX,1,100,-0.456
1776874822.045045,37447.000,4213,3,AX,1,100,-0.449
1776874822.085047,37487.000,4229,3,AX,1,100,-0.448
1776874822.125048,37527.000,4229,3,AX,1,100,-0.453
1776874822.165049,37567.000,4229,3,AX,1,100,-0.453
1776874822.205050,37607.000,4246,2,AX,1,100,-0.453
1776874822.245051,37647.000,4246,2,AX,1,100,-0.452
1776874822.285052,37687.000,4263,3,AX,1,100,-0.457
1776874822.325053,37727.000,4263,3,AX,1,100,-0.452
1776874822.365054,37767.000,4263,3,AX,1,100,-0.452
1776874822.405055,37807.000,4278,2,AX,1,100,-0.452
1776874822.445056,37847.000,4278,2,AX,1,100,-0.455
1776874822.485058,37887.000,4294,3,AX,1,100,-0.456
1776874822.525059,37927.000,4294,3,AX,1,100,-0.451
1776874822.565060,37967.000,4294,3,AX,1,100,-0.451
1776874822.604561,38006.500,4312,2,AX,1,100,-0.450
1776874822.644062,38046.000,4312,2,AX,1,100,-0.451
1776874822.684397,38086.333,4330,3,AX,1,100,-0.456
1776874822.724731,38126.667,4330,3,AX,1,100,-0.451
1776874822.765065,38167.000,4330,3,AX,1,100,-0.451
1776874822.805066,38207.000,4346,2,AX,1,100,-0.450
1776874822.845068,38247.000,4346,2,AX,1,100,-0.453
1776874822.884735,38286.667,4362,3,AX,1,100,-0.452
1776874822.924403,38326.333,4362,3,AX,1,100,-0.455
1776874822.964071,38366.000,4362,3,AX,1,100,-0.444
1776874823.011072,38413.000,4379,2,AX,1,100,-0.452
1776874823.058073,38460.000,4379,2,AX,1,100,-0.464
1776874823.098074,38500.000,4395,3,AX,1,100,-0.448
1776874823.138076,38540.000,4395,3,AX,1,100,-0.451
1776874823.178077,38580.000,4395,3,AX,1,100,-0.455
1776874823.218078,38620.000,4413,2,AX,1,100,-0.453
1776874823.258079,38660.000,4413,2,AX,1,100,-0.450
1776874823.298080,38700.000,4427,3,AX,1,100,-0.453
1776874823.338081,38740.000,4427,3,AX,1,100,-0.450
1776874823.378082,38780.000,4427,3,AX,1,100,-0.456
1776874823.418083,38820.000,4444,2,AX,1,100,-0.456
1776874823.458084,38860.000,4444,2,AX,1,100,-0.453
