LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776876165.541637,365004.000,57622,1,EA,1,100,0.165503
1776876165.608639,365071.000,57628,1,EA,1,100,0.165589
1776876165.675141,365137.500,57645,2,EA,1,100,0.165731
1776876165.741643,365204.000,57645,2,EA,1,100,0.165811
1776876165.808645,365271.000,57661,1,EA,1,100,0.165985
1776876165.875147,365337.500,57677,2,EA,1,100,0.166211
1776876165.941649,365404.000,57677,2,EA,1,100,0.166470
1776876166.008651,365471.000,57693,1,EA,1,100,0.166666
1776876166.075153,365537.500,57712,2,EA,1,100,0.166762
1776876166.141655,365604.000,57712,2,EA,1,100,0.166878
1776876166.207657,365670.000,57728,1,EA,1,100,0.167058
1776876166.274659,365737.000,57744,2,EA,1,100,0.167143
1776876166.341661,365804.000,57744,2,EA,1,100,0.167199
1776876166.407663,365870.000,57760,1,EA,1,100,0.167324
1776876166.474665,365937.000,57777,2,EA,1,100,0.167425
1776876166.541667,366004.000,57777,2,EA,1,100,0.167465
1776876166.607669,366070.000,57794,1,EA,1,100,0.167683
1776876166.674670,366137.000,57810,2,EA,1,100,0.167910
1776876166.741673,366204.000,57810,2,EA,1,100,0.168040
1776876166.807675,366270.000,57827,1,EA,1,100,0.168060
1776876166.874676,366337.000,57845,2,EA,1,100,0.168227
1776876166.941679,366404.000,57845,2,EA,1,100,0.168276
1776876167.008181,366470.500,57861,2,EA,1,100,0.168194
1776876167.074682,366537.000,57861,2,EA,1,100,0.168280
1776876167.141685,366604.000,57878,1,EA,1,100,0.168207
1776876167.208187,366670.500,57893,2,EA,1,100,0.168158
1776876167.274688,366737.000,57893,2,EA,1,100,0.168162
1776876167.341691,366804.000,57912,1,EA,1,100,0.168203
1776876167.408192,366870.500,57928,2,EA,1,100,0.168235
1776876167.474694,366937.000,57928,2,EA,1,100,0.168113
1776876167.541697,367004.000,57945,1,EA,1,100,0.168060
1776876167.608198,367070.500,57960,2,EA,1,100,0.168081
1776876167.674700,367137.000,57960,2,EA,1,100,0.167999
1776876167.741703,367204.000,57977,1,EA,1,100,0.168032
1776876167.808204,367270.500,57993,2,EA,1,100,0.168072
1776876167.874707,367337.000,57993,2,EA,1,100,0.168081
1776876167.941708,367404.000,58011,1,EA,1,100,0.168133
1776876168.008210,367470.500,58025,2,EA,1,100,0.168178
1776876168.074713,367537.000,58025,2,EA,1,100,0.168174
1776876168.141714,367604.000,58042,1,EA,1,100,0.168068
1776876168.208216,367670.500,58059,2,EA,1,100,0.168072
1776876168.274718,367737.000,58059,2,EA,1,100,0.168093
1776876168.341720,367804.000,58076,1,EA,1,100,0.168158
1776876168.408222,367870.500,58090,2,EA,1,100,0.168260
1776876168.474724,367937.000,58090,2,EA,1,100,0.168341
1776876168.541726,368004.000,58109,1,EA,1,100,0.168272
1776876168.608228,368070.500,58126,2,EA,1,100,0.168427
1776876168.674730,368137.000,58126,2,EA,1,100,0.168643
1776876168.741732,368204.000,58143,1,EA,1,100,0.168824
1776876168.808234,368270.500,58157,2,EA,1,100,0.169107
1776876168.874736,368337.000,58157,2,EA,1,100,0.169227
1776876168.941738,368404.000,58175,1,EA,1,100,0.169433
1776876169.008240,368470.500,58191,2,EA,1,100,0.169665
1776876169.074742,368537.000,58191,2,EA,1,100,0.169743
