LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776876165.649640,365112.000,57627,3,PG,1,100,14134
1776876165.649640,365112.000,57627,3,PG,1,100,14133
1776876165.649640,365112.000,57627,3,PG,1,100,14138
1776876165.689641,365152.000,57644,2,PG,1,100,14132
1776876165.729642,365192.000,57644,2,PG,1,100,14145
1776876165.769644,365232.000,57660,3,PG,1,100,14135
1776876165.809645,365272.000,57660,3,PG,1,100,14150
1776876165.849646,365312.000,57660,3,PG,1,100,14132
1776876165.889647,365352.000,57676,2,PG,1,100,14094
1776876165.929648,365392.000,57676,2,PG,1,100,14069
1776876165.969650,365432.000,57692,3,PG,1,100,14036
1776876166.009651,365472.000,57692,3,PG,1,100,14031
1776876166.049652,365512.000,57692,3,PG,1,100,14032
1776876166.089653,365552.000,57711,2,PG,1,100,14048
1776876166.129654,365592.000,57711,2,PG,1,100,14060
1776876166.169656,365632.000,57727,3,PG,1,100,14056
1776876166.209657,365672.000,57727,3,PG,1,100,14045
1776876166.249658,365712.000,57727,3,PG,1,100,14046
1776876166.289659,365752.000,57743,2,PG,1,100,14044
1776876166.329660,365792.000,57743,2,PG,1,100,14040
1776876166.369662,365832.000,57759,3,PG,1,100,14068
1776876166.409663,365872.000,57759,3,PG,1,100,14046
1776876166.449664,365912.000,57759,3,PG,1,100,14019
1776876166.489665,365952.000,57776,3,PG,1,100,13971
1776876166.529666,365992.000,57776,3,PG,1,100,13951
1776876166.569667,366032.000,57776,3,PG,1,100,13932
1776876166.609669,366072.000,57793,2,PG,1,100,13939
1776876166.649670,366112.000,57793,2,PG,1,100,13938
1776876166.689671,366152.000,57809,3,PG,1,100,13932
1776876166.729672,366192.000,57809,3,PG,1,100,13934
1776876166.769673,366232.000,57809,3,PG,1,100,13948
1776876166.809675,366272.000,57826,2,PG,1,100,13942
1776876166.849676,366312.000,57826,2,PG,1,100,13936
1776876166.889677,366352.000,57844,3,PG,1,100,13926
1776876166.929678,366392.000,57844,3,PG,1,100,13941
1776876166.969679,366432.000,57844,3,PG,1,100,13938
