LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AZ
1776876165.649640,365112.000,57634,3,AZ,1,100,1.018
1776876165.649640,365112.000,57634,3,AZ,1,100,1.020
1776876165.649640,365112.000,57634,3,AZ,1,100,1.021
1776876165.689641,365152.000,57651,2,AZ,1,100,1.022
1776876165.729642,365192.000,57651,2,AZ,1,100,1.020
1776876165.769644,365232.000,57665,3,AZ,1,100,1.020
1776876165.809645,365272.000,57665,3,AZ,1,100,1.019
1776876165.849646,365312.000,57665,3,AZ,1,100,1.021
1776876165.889647,365352.000,57683,2,AZ,1,100,1.019
1776876165.929648,365392.000,57683,2,AZ,1,100,1.023
1776876165.969650,365432.000,57699,3,AZ,1,100,1.021
1776876166.009651,365472.000,57699,3,AZ,1,100,1.021
1776876166.049652,365512.000,57699,3,AZ,1,100,1.021
1776876166.089653,365552.000,57718,2,AZ,1,100,1.018
1776876166.129654,365592.000,57718,2,AZ,1,100,1.020
1776876166.173989,365636.333,57732,3,AZ,1,100,1.019
1776876166.218324,365680.667,57732,3,AZ,1,100,1.022
1776876166.262658,365725.000,57732,3,AZ,1,100,1.020
1776876166.302660,365765.000,57750,2,AZ,1,100,1.021
1776876166.342661,365805.000,57750,2,AZ,1,100,1.022
1776876166.382329,365844.667,57766,3,AZ,1,100,1.020
1776876166.421996,365884.333,57766,3,AZ,1,100,1.022
1776876166.461664,365924.000,57766,3,AZ,1,100,1.018
1776876166.502165,365964.500,57783,2,AZ,1,100,1.021
1776876166.542667,366005.000,57783,2,AZ,1,100,1.022
1776876166.582335,366044.667,57799,3,AZ,1,100,1.021
1776876166.622002,366084.333,57799,3,AZ,1,100,1.021
1776876166.661670,366124.000,57799,3,AZ,1,100,1.019
1776876166.702171,366164.500,57815,2,AZ,1,100,1.021
1776876166.742673,366205.000,57815,2,AZ,1,100,1.021
1776876166.782341,366244.667,57833,3,AZ,1,100,1.019
1776876166.822008,366284.333,57833,3,AZ,1,100,1.023
1776876166.861676,366324.000,57833,3,AZ,1,100,1.020
1776876166.902177,366364.500,57851,2,AZ,1,100,1.024
1776876166.942679,366405.000,57851,2,AZ,1,100,1.019
1776876166.982347,366444.667,57867,3,AZ,1,100,1.019
1776876167.022014,366484.333,57867,3,AZ,1,100,1.021
1776876167.061682,366524.000,57867,3,AZ,1,100,1.018
1776876167.101683,366564.000,57882,2,AZ,1,100,1.021
1776876167.141685,366604.000,57882,2,AZ,1,100,1.019
1776876167.182019,366644.333,57899,3,AZ,1,100,1.021
1776876167.222354,366684.667,57899,3,AZ,1,100,1.019
1776876167.262688,366725.000,57899,3,AZ,1,100,1.021
1776876167.309190,366771.500,57918,2,AZ,1,100,1.020
1776876167.355691,366818.000,57918,2,AZ,1,100,1.021
1776876167.395692,366858.000,57934,3,AZ,1,100,1.018
1776876167.435693,366898.000,57934,3,AZ,1,100,1.020
1776876167.475694,366938.000,57934,3,AZ,1,100,1.021
1776876167.515696,366978.000,57949,2,AZ,1,100,1.023
1776876167.555697,367018.000,57949,2,AZ,1,100,1.018
1776876167.595698,367058.000,57966,3,AZ,1,100,1.021
1776876167.635699,367098.000,57966,3,AZ,1,100,1.024
1776876167.675700,367138.000,57966,3,AZ,1,100,1.021
1776876167.715702,367178.000,57983,2,AZ,1,100,1.020
1776876167.755703,367218.000,57983,2,AZ,1,100,1.022
1776876167.795704,367258.000,57999,3,AZ,1,100,1.021
1776876167.835705,367298.000,57999,3,AZ,1,100,1.021
1776876167.875706,367338.000,57999,3,AZ,1,100,1.021
1776876167.915708,367378.000,58015,2,AZ,1,100,1.022
1776876167.955709,367418.000,58015,2,AZ,1,100,1.021
1776876167.995710,367458.000,58031,3,AZ,1,100,1.020
1776876168.035711,367498.000,58031,3,AZ,1,100,1.018
1776876168.075712,367538.000,58031,3,AZ,1,100,1.023
1776876168.115714,367578.000,58048,2,AZ,1,100,1.019
1776876168.155715,367618.000,58048,2,AZ,1,100,1.020
1776876168.195716,367658.000,58065,3,AZ,1,100,1.022
1776876168.235717,367698.000,58065,3,AZ,1,100,1.018
1776876168.275718,367738.000,58065,3,AZ,1,100,1.019
1776876168.315720,367778.000,58080,2,AZ,1,100,1.022
1776876168.355721,367818.000,58080,2,AZ,1,100,1.020
1776876168.400389,367862.667,58096,3,AZ,1,100,1.021
1776876168.445057,367907.333,58096,3,AZ,1,100,1.022
1776876168.489725,367952.000,58096,3,AZ,1,100,1.019
1776876168.529226,367991.500,58115,2,AZ,1,100,1.023
1776876168.568727,368031.000,58115,2,AZ,1,100,1.020
1776876168.608728,368071.000,58132,3,AZ,1,100,1.022
1776876168.648730,368111.000,58132,3,AZ,1,100,1.020
1776876168.688731,368151.000,58132,3,AZ,1,100,1.021
1776876168.728732,368191.000,58147,2,AZ,1,100,1.019
1776876168.768733,368231.000,58147,2,AZ,1,100,1.019
1776876168.808734,368271.000,58163,3,AZ,1,100,1.019
1776876168.848736,368311.000,58163,3,AZ,1,100,1.021
