LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776789176.733929,179618.000,27290,2,EL,1,100,26452.199219
1776789176.733929,179618.000,27290,2,EL,1,100,26453.000000
1776789176.800931,179685.000,27307,1,EL,1,100,26453.000000
1776789176.867433,179751.500,27323,2,EL,1,100,26453.000000
1776789176.933935,179818.000,27323,2,EL,1,100,26452.800781
1776789177.000937,179885.000,27339,1,EL,1,100,26453.000000
1776789177.067439,179951.500,27355,2,EL,1,100,26452.800781
1776789177.133940,180018.000,27355,2,EL,1,100,26453.000000
1776789177.200943,180085.000,27373,2,EL,1,100,26453.000000
1776789177.267945,180152.000,27373,2,EL,1,100,26453.000000
1776789177.333946,180218.000,27389,1,EL,1,100,26453.000000
1776789177.400949,180285.000,27404,2,EL,1,100,26453.000000
1776789177.467950,180352.000,27404,2,EL,1,100,26452.400391
1776789177.533952,180418.000,27421,1,EL,1,100,26453.000000
1776789177.600954,180485.000,27438,2,EL,1,100,26453.000000
1776789177.667956,180552.000,27438,2,EL,1,100,26453.000000
1776789177.733958,180618.000,27454,1,EL,1,100,26453.000000
1776789177.800960,180685.000,27470,2,EL,1,100,26453.000000
1776789177.867962,180752.000,27470,2,EL,1,100,26452.800781
1776789177.933964,180818.000,27486,1,EL,1,100,26453.199219
1776789178.000966,180885.000,27503,2,EL,1,100,26453.000000
1776789178.067968,180952.000,27503,2,EL,1,100,26453.000000
1776789178.133970,181018.000,27521,1,EL,1,100,26453.400391
1776789178.200972,181085.000,27537,2,EL,1,100,26453.400391
1776789178.267974,181152.000,27537,2,EL,1,100,26453.000000
1776789178.333976,181218.000,27553,1,EL,1,100,26453.199219
1776789178.400978,181285.000,27570,2,EL,1,100,26453.199219
1776789178.467980,181352.000,27570,2,EL,1,100,26453.400391
1776789178.533982,181418.000,27587,1,EL,1,100,26453.199219
1776789178.600984,181485.000,27602,2,EL,1,100,26453.400391
1776789178.667986,181552.000,27602,2,EL,1,100,26453.000000
1776789178.733988,181618.000,27618,1,EL,1,100,26453.400391
1776789178.800990,181685.000,27636,2,EL,1,100,26453.199219
1776789178.867992,181752.000,27636,2,EL,1,100,26453.000000
1776789178.933994,181818.000,27656,1,EL,1,100,26453.000000
1776789179.000996,181885.000,27672,2,EL,1,100,26453.000000
1776789179.067998,181952.000,27672,2,EL,1,100,26453.000000
1776789179.134500,182018.500,27688,2,EL,1,100,26453.000000
1776789179.201002,182085.000,27688,2,EL,1,100,26453.000000
1776789179.268004,182152.000,27705,1,EL,1,100,26453.000000
1776789179.334506,182218.500,27721,2,EL,1,100,26453.000000
1776789179.401007,182285.000,27721,2,EL,1,100,26453.000000
1776789179.468009,182352.000,27738,1,EL,1,100,26453.000000
1776789179.534512,182418.500,27753,2,EL,1,100,26453.000000
1776789179.601013,182485.000,27753,2,EL,1,100,26452.800781
1776789179.667015,182551.000,27772,1,EL,1,100,26453.000000
1776789179.734017,182618.000,27788,2,EL,1,100,26453.000000
1776789179.801019,182685.000,27788,2,EL,1,100,26453.000000
1776789179.867021,182751.000,27806,1,EL,1,100,26452.800781
1776789179.934023,182818.000,27820,2,EL,1,100,26453.000000
